timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130488557,80,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,168320,235,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,80,1,0,0,0
1593130488637,408,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,159142,223,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,408,1,0,0,0
1593130489045,127,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,165642,236,50,50,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,127,1,0,0,0
1593130485623,3925,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-16,text,true,,2981959,4386,49,49,http://localhost/theChrisNutterHub.com/certificates.php,437,1,0,0,1
1593130485623,437,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-16,text,true,,6742,149,49,49,http://localhost/theChrisNutterHub.com/certificates.php,437,1,0,0,1
1593130486061,418,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-16,text,true,,6283,143,49,49,http://localhost/theChrisNutterHub.com/styles.css,418,1,0,0,0
1593130486479,176,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,156503,213,49,49,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,165,1,0,0,0
1593130486655,94,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,137559,194,49,49,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130486749,90,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,151763,222,49,49,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,90,1,0,0,0
1593130486839,94,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,143929,198,49,49,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,93,1,0,0,0
1593130486933,177,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,162790,218,49,49,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,177,1,0,0,0
1593130487110,105,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,164850,218,49,49,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,105,1,0,0,0
1593130487215,59,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,158711,221,49,49,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130487274,112,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,145743,208,49,49,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,112,1,0,0,0
1593130487387,91,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,135530,188,49,49,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130487478,307,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,150139,208,49,49,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,307,1,0,0,0
1593130487785,98,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,153875,206,49,49,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,97,1,0,0,0
1593130487883,151,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,147891,200,49,49,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,150,1,0,0,0
1593130488034,87,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,147881,210,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130488121,217,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,178052,223,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,216,1,0,0,0
1593130488338,119,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,185903,256,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130488457,158,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,154711,217,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,157,1,0,0,0
1593130488615,112,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,168320,235,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,112,1,0,0,0
1593130488727,418,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,159142,223,49,49,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,418,1,0,0,0
1593130489145,403,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-16,bin,true,,165642,236,49,49,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,403,1,0,0,0
1593130485526,4058,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-10,text,true,,2981959,4386,48,48,http://localhost/theChrisNutterHub.com/certificates.php,246,1,0,0,3
1593130485526,246,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-10,text,true,,6742,149,48,48,http://localhost/theChrisNutterHub.com/certificates.php,246,1,0,0,3
1593130485773,563,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-10,text,true,,6283,143,48,48,http://localhost/theChrisNutterHub.com/styles.css,563,1,0,0,0
1593130486337,128,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,156503,213,48,48,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,118,1,0,0,0
1593130486465,163,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,137559,194,48,48,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,163,1,0,0,0
1593130486628,89,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,151763,222,48,48,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,89,1,0,0,0
1593130486717,91,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,143929,198,48,48,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,90,1,0,0,0
1593130486808,93,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,162790,218,48,48,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,93,1,0,0,0
1593130486902,225,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,164850,218,48,48,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,225,1,0,0,0
1593130487127,174,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,158711,221,48,48,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,174,1,0,0,0
1593130487301,89,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,145743,208,48,48,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130487390,90,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,135530,188,48,48,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130487480,305,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,150139,208,48,48,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,305,1,0,0,0
1593130487785,94,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,153875,206,48,48,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,93,1,0,0,0
1593130487879,175,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,147891,200,48,48,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,175,1,0,0,0
1593130488054,88,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,147881,210,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130488142,218,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,178052,223,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,217,1,0,0,0
1593130488360,123,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,185903,256,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130488483,162,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,154711,217,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,161,1,0,0,0
1593130488645,420,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,168320,235,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,420,1,0,0,0
1593130489066,145,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,159142,223,48,48,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,145,1,0,0,0
1593130489211,373,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-10,bin,true,,165642,236,48,48,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,373,1,0,0,0
1593130485659,4434,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-18,text,true,,2981959,4386,47,47,http://localhost/theChrisNutterHub.com/certificates.php,898,1,0,0,2
1593130485659,898,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-18,text,true,,6742,149,47,47,http://localhost/theChrisNutterHub.com/certificates.php,898,1,0,0,2
1593130486558,239,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-18,text,true,,6283,143,47,47,http://localhost/theChrisNutterHub.com/styles.css,239,1,0,0,0
1593130486797,120,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,156503,213,47,47,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,107,1,0,0,0
1593130486917,264,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,137559,194,47,47,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,264,1,0,0,0
1593130487182,143,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,151763,222,47,47,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,143,1,0,0,0
1593130487326,84,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,143929,198,47,47,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,84,1,0,0,0
1593130487410,97,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,162790,218,47,47,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,96,1,0,0,0
1593130487507,300,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,164850,218,47,47,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,299,1,0,0,0
1593130487807,102,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,158711,221,47,47,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130487909,190,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,145743,208,47,47,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,189,1,0,0,0
1593130488099,225,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,135530,188,47,47,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,225,1,0,0,0
1593130488324,90,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,150139,208,47,47,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130488414,166,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,153875,206,47,47,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,166,1,0,0,0
1593130488580,46,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,147891,200,47,47,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,46,1,0,0,0
1593130488626,124,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,147881,210,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,123,1,0,0,0
1593130488750,165,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,178052,223,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,165,1,0,0,0
1593130488915,153,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,185903,256,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,152,1,0,0,0
1593130489068,279,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,154711,217,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,278,1,0,0,0
1593130489347,255,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,168320,235,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,255,1,0,0,0
1593130489603,127,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,159142,223,47,47,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,127,1,0,0,0
1593130489730,363,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-18,bin,true,,165642,236,47,47,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,363,1,0,0,0
1593130485706,5423,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-21,text,true,,2981959,4386,46,46,http://localhost/theChrisNutterHub.com/certificates.php,2315,1,0,0,6
1593130485706,2315,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-21,text,true,,6742,149,46,46,http://localhost/theChrisNutterHub.com/certificates.php,2315,1,0,0,6
1593130488022,151,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-21,text,true,,6283,143,46,46,http://localhost/theChrisNutterHub.com/styles.css,151,1,0,0,0
1593130488174,238,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,156503,213,46,46,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,222,1,0,0,0
1593130488412,209,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,137559,194,46,46,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,209,1,0,0,0
1593130488621,120,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,151763,222,46,46,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,119,1,0,0,0
1593130488741,320,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,143929,198,46,46,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,320,1,0,0,0
1593130489061,146,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,162790,218,46,46,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,146,1,0,0,0
1593130489208,110,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,164850,218,46,46,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,110,1,0,0,0
1593130489318,10,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,158711,221,46,46,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,10,1,0,0,0
1593130489328,8,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,145743,208,46,46,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130489336,6,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,135530,188,46,46,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130489342,30,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,150139,208,46,46,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,30,1,0,0,0
1593130489372,270,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,153875,206,46,46,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,270,1,0,0,0
1593130489643,120,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-21,bin,true,,147891,200,46,46,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,120,1,0,0,0
