timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130483629,118,HTTP Request-2,200,OK,Sixty-Four Users 7-28,bin,true,,156503,213,5,5,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,100,1,0,0,0
1593130483748,120,HTTP Request-3,200,OK,Sixty-Four Users 7-28,bin,true,,137559,194,5,5,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,119,1,0,0,0
1593130483868,109,HTTP Request-4,200,OK,Sixty-Four Users 7-28,bin,true,,151763,222,5,5,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,109,1,0,0,0
1593130483977,101,HTTP Request-5,200,OK,Sixty-Four Users 7-28,bin,true,,143929,198,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,101,1,0,0,0
1593130484078,116,HTTP Request-6,200,OK,Sixty-Four Users 7-28,bin,true,,162790,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,115,1,0,0,0
1593130484194,73,HTTP Request-7,200,OK,Sixty-Four Users 7-28,bin,true,,164850,218,5,5,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,73,1,0,0,0
1593130484267,62,HTTP Request-8,200,OK,Sixty-Four Users 7-28,bin,true,,158711,221,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,62,1,0,0,0
1593130484329,98,HTTP Request-9,200,OK,Sixty-Four Users 7-28,bin,true,,145743,208,5,5,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,98,1,0,0,0
1593130484427,77,HTTP Request-10,200,OK,Sixty-Four Users 7-28,bin,true,,135530,188,5,5,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130484504,52,HTTP Request-11,200,OK,Sixty-Four Users 7-28,bin,true,,150139,208,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130484556,51,HTTP Request-12,200,OK,Sixty-Four Users 7-28,bin,true,,153875,206,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,51,1,0,0,0
1593130484607,58,HTTP Request-13,200,OK,Sixty-Four Users 7-28,bin,true,,147891,200,5,5,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,58,1,0,0,0
1593130484666,46,HTTP Request-14,200,OK,Sixty-Four Users 7-28,bin,true,,147881,210,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,46,1,0,0,0
1593130484713,40,HTTP Request-15,200,OK,Sixty-Four Users 7-28,bin,true,,178052,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,40,1,0,0,0
1593130484753,45,HTTP Request-16,200,OK,Sixty-Four Users 7-28,bin,true,,185903,256,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130484798,44,HTTP Request-17,200,OK,Sixty-Four Users 7-28,bin,true,,154711,217,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,44,1,0,0,0
1593130484843,55,HTTP Request-18,200,OK,Sixty-Four Users 7-28,bin,true,,168320,235,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130484898,31,HTTP Request-19,200,OK,Sixty-Four Users 7-28,bin,true,,159142,223,5,5,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,30,1,0,0,0
1593130484929,10,HTTP Request-20,200,OK,Sixty-Four Users 7-28,bin,true,,165642,236,5,5,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,9,1,0,0,0
1593130480771,4263,HTTP Request,200,OK,Sixty-Four Users 7-32,text,true,,2981959,4386,4,4,http://localhost/theChrisNutterHub.com/certificates.php,3401,1,0,0,6
1593130480771,3401,HTTP Request-0,200,OK,Sixty-Four Users 7-32,text,true,,6742,149,4,4,http://localhost/theChrisNutterHub.com/certificates.php,3401,1,0,0,6
1593130484173,171,HTTP Request-1,200,OK,Sixty-Four Users 7-32,text,true,,6283,143,4,4,http://localhost/theChrisNutterHub.com/styles.css,171,1,0,0,0
1593130484345,104,HTTP Request-2,200,OK,Sixty-Four Users 7-32,bin,true,,156503,213,4,4,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,92,1,0,0,0
1593130484449,76,HTTP Request-3,200,OK,Sixty-Four Users 7-32,bin,true,,137559,194,4,4,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,76,1,0,0,0
1593130484525,45,HTTP Request-4,200,OK,Sixty-Four Users 7-32,bin,true,,151763,222,4,4,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,45,1,0,0,0
1593130484570,66,HTTP Request-5,200,OK,Sixty-Four Users 7-32,bin,true,,143929,198,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,66,1,0,0,0
1593130484636,50,HTTP Request-6,200,OK,Sixty-Four Users 7-32,bin,true,,162790,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,49,1,0,0,0
1593130484686,88,HTTP Request-7,200,OK,Sixty-Four Users 7-32,bin,true,,164850,218,4,4,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,87,1,0,0,0
1593130484774,45,HTTP Request-8,200,OK,Sixty-Four Users 7-32,bin,true,,158711,221,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130484819,51,HTTP Request-9,200,OK,Sixty-Four Users 7-32,bin,true,,145743,208,4,4,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130484870,47,HTTP Request-10,200,OK,Sixty-Four Users 7-32,bin,true,,135530,188,4,4,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130484917,20,HTTP Request-11,200,OK,Sixty-Four Users 7-32,bin,true,,150139,208,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,19,1,0,0,0
1593130484937,7,HTTP Request-12,200,OK,Sixty-Four Users 7-32,bin,true,,153875,206,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,7,1,0,0,0
1593130484944,8,HTTP Request-13,200,OK,Sixty-Four Users 7-32,bin,true,,147891,200,4,4,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130484952,8,HTTP Request-14,200,OK,Sixty-Four Users 7-32,bin,true,,147881,210,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130484960,7,HTTP Request-15,200,OK,Sixty-Four Users 7-32,bin,true,,178052,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130484967,44,HTTP Request-16,200,OK,Sixty-Four Users 7-32,bin,true,,185903,256,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,44,1,0,0,0
1593130485012,5,HTTP Request-17,200,OK,Sixty-Four Users 7-32,bin,true,,154711,217,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130485018,5,HTTP Request-18,200,OK,Sixty-Four Users 7-32,bin,true,,168320,235,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130485023,6,HTTP Request-19,200,OK,Sixty-Four Users 7-32,bin,true,,159142,223,4,4,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130485029,5,HTTP Request-20,200,OK,Sixty-Four Users 7-32,bin,true,,165642,236,4,4,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130480679,4361,HTTP Request,200,OK,Sixty-Four Users 7-29,text,true,,2981959,4386,3,3,http://localhost/theChrisNutterHub.com/certificates.php,3062,1,0,0,8
1593130480679,3062,HTTP Request-0,200,OK,Sixty-Four Users 7-29,text,true,,6742,149,3,3,http://localhost/theChrisNutterHub.com/certificates.php,3062,1,0,0,8
1593130483742,205,HTTP Request-1,200,OK,Sixty-Four Users 7-29,text,true,,6283,143,3,3,http://localhost/theChrisNutterHub.com/styles.css,205,1,0,0,0
1593130483947,118,HTTP Request-2,200,OK,Sixty-Four Users 7-29,bin,true,,156503,213,3,3,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,104,1,0,0,0
1593130484065,116,HTTP Request-3,200,OK,Sixty-Four Users 7-29,bin,true,,137559,194,3,3,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,115,1,0,0,0
1593130484181,79,HTTP Request-4,200,OK,Sixty-Four Users 7-29,bin,true,,151763,222,3,3,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,79,1,0,0,0
1593130484260,62,HTTP Request-5,200,OK,Sixty-Four Users 7-29,bin,true,,143929,198,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,62,1,0,0,0
1593130484323,92,HTTP Request-6,200,OK,Sixty-Four Users 7-29,bin,true,,162790,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,92,1,0,0,0
1593130484415,80,HTTP Request-7,200,OK,Sixty-Four Users 7-29,bin,true,,164850,218,3,3,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,80,1,0,0,0
1593130484496,55,HTTP Request-8,200,OK,Sixty-Four Users 7-29,bin,true,,158711,221,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130484551,49,HTTP Request-9,200,OK,Sixty-Four Users 7-29,bin,true,,145743,208,3,3,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,48,1,0,0,0
1593130484600,61,HTTP Request-10,200,OK,Sixty-Four Users 7-29,bin,true,,135530,188,3,3,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130484661,44,HTTP Request-11,200,OK,Sixty-Four Users 7-29,bin,true,,150139,208,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,44,1,0,0,0
1593130484706,39,HTTP Request-12,200,OK,Sixty-Four Users 7-29,bin,true,,153875,206,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,39,1,0,0,0
1593130484745,44,HTTP Request-13,200,OK,Sixty-Four Users 7-29,bin,true,,147891,200,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,44,1,0,0,0
1593130484789,40,HTTP Request-14,200,OK,Sixty-Four Users 7-29,bin,true,,147881,210,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,40,1,0,0,0
1593130484829,56,HTTP Request-15,200,OK,Sixty-Four Users 7-29,bin,true,,178052,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,56,1,0,0,0
1593130484885,35,HTTP Request-16,200,OK,Sixty-Four Users 7-29,bin,true,,185903,256,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,35,1,0,0,0
1593130484920,59,HTTP Request-17,200,OK,Sixty-Four Users 7-29,bin,true,,154711,217,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130484979,48,HTTP Request-18,200,OK,Sixty-Four Users 7-29,bin,true,,168320,235,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,48,1,0,0,0
1593130485027,6,HTTP Request-19,200,OK,Sixty-Four Users 7-29,bin,true,,159142,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130485033,7,HTTP Request-20,200,OK,Sixty-Four Users 7-29,bin,true,,165642,236,3,3,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,7,1,0,0,0
1593130480709,4338,HTTP Request,200,OK,Sixty-Four Users 7-30,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,3212,1,0,0,4
1593130480709,3212,HTTP Request-0,200,OK,Sixty-Four Users 7-30,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,3212,1,0,0,4
1593130483923,175,HTTP Request-1,200,OK,Sixty-Four Users 7-30,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,175,1,0,0,0
1593130484098,120,HTTP Request-2,200,OK,Sixty-Four Users 7-30,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,110,1,0,0,0
1593130484218,67,HTTP Request-3,200,OK,Sixty-Four Users 7-30,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,67,1,0,0,0
1593130484285,73,HTTP Request-4,200,OK,Sixty-Four Users 7-30,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,73,1,0,0,0
1593130484358,75,HTTP Request-5,200,OK,Sixty-Four Users 7-30,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,75,1,0,0,0
1593130484433,77,HTTP Request-6,200,OK,Sixty-Four Users 7-30,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,77,1,0,0,0
1593130484510,55,HTTP Request-7,200,OK,Sixty-Four Users 7-30,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,54,1,0,0,0
1593130484565,58,HTTP Request-8,200,OK,Sixty-Four Users 7-30,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130484623,54,HTTP Request-9,200,OK,Sixty-Four Users 7-30,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130484677,47,HTTP Request-10,200,OK,Sixty-Four Users 7-30,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,46,1,0,0,0
1593130484724,43,HTTP Request-11,200,OK,Sixty-Four Users 7-30,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,43,1,0,0,0
1593130484767,44,HTTP Request-12,200,OK,Sixty-Four Users 7-30,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,43,1,0,0,0
1593130484811,50,HTTP Request-13,200,OK,Sixty-Four Users 7-30,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,50,1,0,0,0
1593130484861,91,HTTP Request-14,200,OK,Sixty-Four Users 7-30,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130484952,9,HTTP Request-15,200,OK,Sixty-Four Users 7-30,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130484961,9,HTTP Request-16,200,OK,Sixty-Four Users 7-30,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130484970,6,HTTP Request-17,200,OK,Sixty-Four Users 7-30,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130484976,59,HTTP Request-18,200,OK,Sixty-Four Users 7-30,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130485035,6,HTTP Request-19,200,OK,Sixty-Four Users 7-30,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130485041,6,HTTP Request-20,200,OK,Sixty-Four Users 7-30,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130480740,4337,HTTP Request,200,OK,Sixty-Four Users 7-31,text,true,,2981959,4386,1,1,http://localhost/theChrisNutterHub.com/certificates.php,3326,1,0,0,6
1593130480740,3326,HTTP Request-0,200,OK,Sixty-Four Users 7-31,text,true,,6742,149,1,1,http://localhost/theChrisNutterHub.com/certificates.php,3326,1,0,0,6
1593130484067,177,HTTP Request-1,200,OK,Sixty-Four Users 7-31,text,true,,6283,143,1,1,http://localhost/theChrisNutterHub.com/styles.css,177,1,0,0,0
1593130484245,71,HTTP Request-2,200,OK,Sixty-Four Users 7-31,bin,true,,156503,213,1,1,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,64,1,0,0,0
1593130484316,93,HTTP Request-3,200,OK,Sixty-Four Users 7-31,bin,true,,137559,194,1,1,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130484409,78,HTTP Request-4,200,OK,Sixty-Four Users 7-31,bin,true,,151763,222,1,1,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,77,1,0,0,0
1593130484487,58,HTTP Request-5,200,OK,Sixty-Four Users 7-31,bin,true,,143929,198,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,58,1,0,0,0
1593130484545,39,HTTP Request-6,200,OK,Sixty-Four Users 7-31,bin,true,,162790,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,39,1,0,0,0
1593130484584,72,HTTP Request-7,200,OK,Sixty-Four Users 7-31,bin,true,,164850,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,72,1,0,0,0
1593130484656,51,HTTP Request-8,200,OK,Sixty-Four Users 7-31,bin,true,,158711,221,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130484707,41,HTTP Request-9,200,OK,Sixty-Four Users 7-31,bin,true,,145743,208,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,41,1,0,0,0
1593130484748,44,HTTP Request-10,200,OK,Sixty-Four Users 7-31,bin,true,,135530,188,1,1,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,44,1,0,0,0
1593130484792,41,HTTP Request-11,200,OK,Sixty-Four Users 7-31,bin,true,,150139,208,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,41,1,0,0,0
1593130484833,58,HTTP Request-12,200,OK,Sixty-Four Users 7-31,bin,true,,153875,206,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,57,1,0,0,0
1593130484891,34,HTTP Request-13,200,OK,Sixty-Four Users 7-31,bin,true,,147891,200,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,34,1,0,0,0
1593130484926,52,HTTP Request-14,200,OK,Sixty-Four Users 7-31,bin,true,,147881,210,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130484978,34,HTTP Request-15,200,OK,Sixty-Four Users 7-31,bin,true,,178052,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,34,1,0,0,0
1593130485013,38,HTTP Request-16,200,OK,Sixty-Four Users 7-31,bin,true,,185903,256,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,37,1,0,0,0
1593130485051,6,HTTP Request-17,200,OK,Sixty-Four Users 7-31,bin,true,,154711,217,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130485057,6,HTTP Request-18,200,OK,Sixty-Four Users 7-31,bin,true,,168320,235,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130485063,8,HTTP Request-19,200,OK,Sixty-Four Users 7-31,bin,true,,159142,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130485071,6,HTTP Request-20,200,OK,Sixty-Four Users 7-31,bin,true,,165642,236,1,1,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
